target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL3155	CHEMBL81449	5.8	COc1ccc2ccn(CCN3CCCN(C)CC3)c2c1	P34969
CHEMBL2095200	CHEMBL143352	5.8	COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1	P41595
CHEMBL223	CHEMBL41994	5.8	Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(F)c(F)c2)C(C)C)CC1	P25100
CHEMBL4777	CHEMBL266021	5.8	CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(C)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CCC)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O	P25929
CHEMBL240	CHEMBL523245	5.8	Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2CNCC[C@H]2F)cc1	Q12809
CHEMBL4305	CHEMBL6006392	5.8	O=C1CSc2nc(C3CC3)sc2N1Cc1cccc(C(F)(F)F)c1	O15554
CHEMBL4777	CHEMBL412257	5.8	CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(C)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)CN[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O	P25929
CHEMBL4777	CHEMBL217692	5.8	CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CN[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL1941	CHEMBL2112451	5.8	N#Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1	P25021
CHEMBL2321615	CHEMBL723	5.8	COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	O95069
CHEMBL1963	CHEMBL1517062	5.8	COc1ccccc1N1CCN(C(c2ccc(F)cc2)c2nnnn2C(C)C)CC1	P16473
CHEMBL2321615	CHEMBL6173364	5.8	Cc1cc(C(F)(F)F)ccc1CC1OC(=O)c2cc(N3CCNCC3)ccc21	O95069
CHEMBL3155	CHEMBL347511	5.8	CC([C@@H](C)CCN1CCC[C@@H](C)C1)S(=O)(=O)c1cccc2ccccc12	P34969
CHEMBL3155	CHEMBL2112936	5.8	N[C@H]1CCCC[C@@H]1NC(=O)c1c2c(c3c4c(ncnc14)-c1ccccc1C3=O)N[C@@H]1CCCC[C@H]1N2	P34969
CHEMBL1941	CHEMBL70811	5.8	S=C(NCCCCCc1c[nH]cn1)NCc1ccccc1	P25021
CHEMBL1941	CHEMBL72372	5.8	S=C(NCCCCCc1c[nH]cn1)NCc1ccc(Cl)cc1	P25021
CHEMBL225	CHEMBL289489	5.8	CC(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1	P28335
CHEMBL225	CHEMBL69733	5.8	COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC	P28335
CHEMBL233	CHEMBL110379	5.8	CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P35372
CHEMBL237	CHEMBL596	5.8	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	P41145
CHEMBL245	CHEMBL269706	5.8	CCOc1noc2c1CN(C)CC2.Cl	P20309
CHEMBL1941	CHEMBL104809	5.8	O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(F)c3)C2)cc1)C1CC1	P25021
CHEMBL233	CHEMBL322717	5.8	CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1	P35372
CHEMBL211	CHEMBL354259	5.79	C1CC(O/N=C2\CN3CCC2C3)C1	P08172
CHEMBL2095200	CHEMBL430332	5.79	CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21	P41595
CHEMBL2384898	CHEMBL5555175	5.79	Cn1c(=O)c2c(nc(NCCc3c[nH]c4ccccc34)n2Cc2ccc(Cl)cc2)n(CCO)c1=O	Q14330
CHEMBL4777	CHEMBL146116	5.79	Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCN(CCCC(=O)O)CC1	P25929
CHEMBL1821	CHEMBL62247	5.79	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3	P08173
CHEMBL2094251	CHEMBL325516	5.79	O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	P35348
CHEMBL2095200	CHEMBL56	5.79	CCCN(CCC)C1CCc2cccc(O)c2C1	P41595
CHEMBL245	CHEMBL58228	5.79	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3	P20309
CHEMBL237	CHEMBL316961	5.79	N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P41145
CHEMBL1942	CHEMBL540035	5.79	CCSc1ccccc1NCC1=NCCN1.Cl	P18089
CHEMBL216	CHEMBL97297	5.79	COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl	P11229
CHEMBL1916	CHEMBL27979	5.79	C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1	P18825
CHEMBL211	CHEMBL138502	5.78	Cc1cncc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1	P08172
CHEMBL233	CHEMBL2369366	5.78	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P35372
CHEMBL1942	CHEMBL72724	5.78	CSc1ccc(C(F)(F)F)cc1NCC1=NCCN1	P18089
CHEMBL233	CHEMBL324635	5.78	N[C@@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P35372
CHEMBL211	CHEMBL61700	5.78	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3	P08172
CHEMBL237	CHEMBL129034	5.78	CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc3ccccc23)cc1	P41145
CHEMBL1941	CHEMBL317900	5.78	CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(Br)cc3)cc2)CC1	P25021
CHEMBL245	CHEMBL27979	5.78	C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1	P20309
CHEMBL217	CHEMBL108527	5.78	O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1Cc1ccccc1-2	P14416
CHEMBL2384898	CHEMBL3221189	5.78	O=C1/C(=C/c2cccc(OCc3ccccc3Cl)c2)N=C2SCCCN12	Q14330
CHEMBL223	CHEMBL342347	5.77	COC(=O)C1=C(C)N=C(C)N(CCC[C@@H](C)CN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1	P25100
CHEMBL2095200	CHEMBL111964	5.77	CN(C(=O)C#Cc1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O	P41595
CHEMBL2094251	CHEMBL354482	5.77	Nc1cc(CO)nc(N2CCc3ccccc3C2)c1	P35348
CHEMBL1250411	CHEMBL3949592	5.77	Cc1c(-c2cncc(Cl)c2)sc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL223	CHEMBL358313	5.77	COC(=O)C1=C(C)N=C(C)N(CCC[C@H](C)CN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1	P25100
CHEMBL2014	CHEMBL2371034	5.77	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(N)=O)CC[C@@H]1C(C)(C)C	P41146
CHEMBL2384898	CHEMBL4159298	5.77	O=C1/C(=C/c2cccc(OCCCCCCCOc3ccc(Cl)cc3)c2)N=C2SCCCN12	Q14330
CHEMBL223	CHEMBL315392	5.77	CC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)N(C)C)=C(C)N1	P25100
CHEMBL1250411	CHEMBL6174847	5.77	CN(C)C1CCC(F)(c2nc3c(c(=O)n(CCCO)c(=O)n3C)n2Cc2ccc(Cl)cc2)CC1	Q9UL62
CHEMBL234	CHEMBL341225	5.77	Cc1ccc(OCCNCCCOc2ccc(Br)cc2)cc1	P35462
CHEMBL223	CHEMBL44496	5.77	COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1	P25100
CHEMBL4305	CHEMBL5857022	5.77	Fc1ccccc1-n1nnnc1-c1ccccc1-c1ccccc1C(F)(F)F	O15554
CHEMBL4305	CHEMBL6016966	5.77	Fc1ccccc1-n1nnnc1-c1ccccc1-c1ccccc1OC(F)(F)F	O15554
CHEMBL225	CHEMBL163180	5.77	O=C1c2ccsc2CCC1CCN1CCN(c2ccccn2)CC1	P28335
CHEMBL211	CHEMBL354738	5.77	CC#CCO/N=C1\CN2CCC1C2	P08172
CHEMBL1916	CHEMBL3392246	5.77	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18825
CHEMBL237	CHEMBL280778	5.77	O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(CC2CCCCCCC2)CC1	P41145
CHEMBL245	CHEMBL21321	5.77	O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2cccnc2)c2ccccc21	P20309
CHEMBL1940	CHEMBL111201	5.77	O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1	Q13936
CHEMBL256	CHEMBL165971	5.77	COC1CCC(C(=O)Nc2nc(-c3ccccc3)ns2)CC1	P0DMS8
CHEMBL1821	CHEMBL169401	5.77	CC(C1=C(CCCN(C)C)Cc2ccccc21)c1ccccn1	P08173
CHEMBL1821	CHEMBL21716	5.77	O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccccn2)c2ccccc21	P08173
CHEMBL2056	CHEMBL544814	5.77	CCCc1cc2c(s1)CN[C@H]1CCc3cc(O)c(O)cc3[C@H]21.Cl	P21728
CHEMBL223	CHEMBL97044	5.77	O=C(NC1CC1)c1ccccc1NCC1=NCCN1	P25100
CHEMBL1850	CHEMBL398813	5.77	O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1	P21918
CHEMBL2384898	CHEMBL4168388	5.76	O=C1/C(=C/c2cccc(OCc3ccc(Br)cc3)c2)N=C2SCCCN12	Q14330
CHEMBL237	CHEMBL333843	5.76	O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2	P41145
CHEMBL1916	CHEMBL6310	5.76	COc1ccc2c3c([nH]c2c1)CNCC3	P18825
CHEMBL2096905	CHEMBL328448	5.76	CCCN1CCC[C@@H](c2ccc(OS(=O)(=O)C(F)(F)F)cc2)C1	P14416
CHEMBL245	CHEMBL21716	5.76	O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccccn2)c2ccccc21	P20309
CHEMBL1940	CHEMBL247829	5.76	CC(C)N1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21	Q13936
CHEMBL1940	CHEMBL1909324	5.76	COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC	Q13936
CHEMBL4305	CHEMBL260107	5.76	CCNC(c1ccccc1)(c1ccccc1)c1ccccc1	O15554
CHEMBL217	CHEMBL310310	5.76	CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	P14416
CHEMBL1821	CHEMBL291562	5.76	C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@H]3[C@H](C#C[C@H]3CCC[C@H](C)N3C)[C@@H]12	P08173
CHEMBL2056	CHEMBL85552	5.76	OCCCNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O	P21728
CHEMBL1941	CHEMBL303824	5.76	CN1CCCC1CCNc1c2c(nc3ccccc13)CCCCC2	P25021
CHEMBL1250411	CHEMBL4467989	5.75	Cc1cc(F)ccc1CN1CCN(c2cn[nH]c(=O)c2Br)CC1	Q9UL62
CHEMBL1942	CHEMBL43594	5.75	CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C	P18089
CHEMBL4305	CHEMBL2312927	5.75	O=P(c1ccccc1)(c1ccccc1)C(c1cccnc1)N1CCCCC1	O15554
CHEMBL2095200	CHEMBL295155	5.75	COc1cc(N)c(Cl)cc1C(=O)NC1C2CC3CC1CN(C3)C2	P41595
CHEMBL2321615	CHEMBL54	5.75	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	O95069
CHEMBL240	CHEMBL148280	5.75	O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Q12809
CHEMBL2321615	CHEMBL1423	5.75	O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	O95069
CHEMBL2094251	CHEMBL844	5.75	Brc1c(NC2=NCCN2)ccc2nccnc12	P35348
CHEMBL1941	CHEMBL103027	5.75	Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1	P25021
CHEMBL1850	CHEMBL238916	5.75	O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1	P21918
CHEMBL234	CHEMBL90662	5.75	CN1CCC[C@@H](c2cccc(C#N)c2)C1	P35462
CHEMBL245	CHEMBL6451	5.75	COc1noc2c1CNCC2.Cl	P20309
CHEMBL1940	CHEMBL742	5.75	CNC1(c2ccccc2Cl)CCCCC1=O	Q13936
CHEMBL1821	CHEMBL124173	5.75	CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O	P08173
CHEMBL233	CHEMBL431445	5.75	N[C@@H](c1cccc(F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P35372
CHEMBL2321615	CHEMBL831	5.75	CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	O95069
CHEMBL2321615	CHEMBL54661	5.75	OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	O95069
CHEMBL245	CHEMBL355392	5.75	CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1	P20309
CHEMBL256	CHEMBL165784	5.75	COc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1	P0DMS8
CHEMBL1850	CHEMBL610449	5.74	CN1CCCc2cc3c(cc2-c2ccccc2CC1)OCO3	P21918
CHEMBL1850	CHEMBL596179	5.74	CN1CCCc2cc(O)ccc2Cc2ccccc2C1	P21918
CHEMBL1942	CHEMBL315392	5.74	CC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)N(C)C)=C(C)N1	P18089
CHEMBL245	CHEMBL355769	5.74	CC(C1=C(CCN(C)C(C)C)Cc2ccccc21)c1ccccn1	P20309
CHEMBL1250411	CHEMBL5183590	5.74	CCc1ccc2c(c1)nc(NCC1CCCO1)n2Cc1ccccc1	Q9UL62
CHEMBL237	CHEMBL110138	5.74	Cc1ccc(C(c2ccc(C)cc2)N2CC[C@H]2[C@H](N)c2cccc(Cl)c2)cc1	P41145
CHEMBL1821	CHEMBL278074	5.74	O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21	P08173
CHEMBL2056	CHEMBL1161520	5.74	Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1	P21728
CHEMBL233	CHEMBL108893	5.74	CCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P35372
CHEMBL256	CHEMBL97383	5.74	CCCn1c(=O)n2nc(-c3ccco3)nc2c2cc(Cl)ccc21	P0DMS8
CHEMBL237	CHEMBL326538	5.74	O=C(OCc1cccc(Oc2ccccc2)c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1	P41145
CHEMBL2094251	CHEMBL543390	5.74	Cl.NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(Br)c2O	P35348
CHEMBL224	CHEMBL297538	5.74	NCCc1ccccc1Cc1ccccc1	P28223
CHEMBL1916	CHEMBL83658	5.73	CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1	P18825
CHEMBL216	CHEMBL97716	5.73	Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1	P11229
CHEMBL1850	CHEMBL117537	5.73	O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	P21918
CHEMBL1940	CHEMBL3932660	5.73	O=C(NCCc1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1	Q13936
CHEMBL2095200	CHEMBL77204	5.73	C(=C/c1ccccc1)\COCC1CCN(CC2CC2)CC1	P41595
CHEMBL256	CHEMBL275427	5.73	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL219	CHEMBL301242	5.73	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O	P21917
CHEMBL217	CHEMBL48807	5.73	COc1ccccc1N1CCN(CNC(=O)c2ccccc2)CC1	P14416
CHEMBL1941	CHEMBL64317	5.73	CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCCCC)CC2)cc1	P25021
CHEMBL223	CHEMBL299984	5.72	COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc3c(c2)OCO3)CC1	P25100
CHEMBL256	CHEMBL167985	5.72	O=C(Nc1nc(-c2ccccc2)ns1)C1CCC(O)CC1	P0DMS8
CHEMBL1821	CHEMBL355392	5.72	CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1	P08173
CHEMBL240	CHEMBL147048	5.72	N#Cc1cccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)c1	Q12809
CHEMBL231	CHEMBL319000	5.72	CN(C)[C@@H]1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1	P35367
CHEMBL2014	CHEMBL114484	5.72	Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1	P41146
CHEMBL1250411	CHEMBL4473064	5.72	N#Cc1c(N2CCN(Cc3ccccc3C(F)(F)F)C(=O)C2)cn[nH]c1=O	Q9UL62
CHEMBL223	CHEMBL142719	5.72	CNC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)cc1F	P25100
CHEMBL217	CHEMBL93403	5.72	COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P14416
CHEMBL240	CHEMBL3084953	5.72	N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1	Q12809
CHEMBL245	CHEMBL355455	5.72	CC(C1=C(CCN2CCCC2)Cc2ccccc21)c1ccccn1	P20309
CHEMBL211	CHEMBL61412	5.72	CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3	P08172
CHEMBL211	CHEMBL337676	5.72	CCn1nnc(C2=CCCNC2)n1	P08172
CHEMBL240	CHEMBL3085125	5.72	CC(C(=O)N[C@]1(c2ccccc2)CC[C@H](N(C)C)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	Q12809
CHEMBL4305	CHEMBL5992390	5.72	CC(c1cc(C(F)(F)F)ccn1)N1C(=O)CS(=O)(=O)c2cccnc21	O15554
CHEMBL1250411	CHEMBL4434976	5.72	Cc1ccccc1CN1CCN(c2cn[nH]c(=O)c2Br)[C@H](C)C1	Q9UL62
CHEMBL2095200	CHEMBL303336	5.71	c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1	P41595
CHEMBL234	CHEMBL422344	5.71	CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1	P35462
CHEMBL240	CHEMBL53321	5.71	CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12	Q12809
CHEMBL216	CHEMBL61700	5.71	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3	P11229
CHEMBL216	CHEMBL61412	5.71	CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3	P11229
CHEMBL233	CHEMBL316961	5.71	N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P35372
CHEMBL233	CHEMBL108995	5.71	CCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P35372
CHEMBL245	CHEMBL55698	5.71	C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C\[C@H]3CCC[C@H](C)N3C)[C@@H]12	P20309
CHEMBL225	CHEMBL160907	5.71	O=C(CCCN1CCN(CCC2Cc3cc(F)ccc3C2=O)CC1)c1ccc(F)cc1	P28335
CHEMBL1821	CHEMBL430587	5.71	C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](C#C[C@H]3CCC[C@H](C)N3C)[C@H]12	P08173
CHEMBL1940	CHEMBL3946972	5.71	O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1(CCO)c1ccccc1	Q13936
CHEMBL237	CHEMBL322717	5.71	CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1	P41145
CHEMBL2095200	CHEMBL123937	5.71	O=C(O)CC(O)C(=O)O.O=C1c2ccccc2CCC12CCN(Cc1ccc3ccccc3c1)CC2	P41595
CHEMBL231	CHEMBL287052	5.7	NCCc1c[nH]c(-c2cccc(Cl)c2)n1	P35367
CHEMBL2095200	CHEMBL59725	5.7	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1	P41595
CHEMBL2095200	CHEMBL344677	5.7	COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccnn23)CC1	P41595
CHEMBL2094251	CHEMBL15564	5.7	CCCN(CCC)CCc1ccc(O)c(O)c1	P35348
CHEMBL1940	CHEMBL561788	5.7	O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1	Q13936
CHEMBL1833	CHEMBL59097	5.7	Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)ccc32)cn1	P41595
CHEMBL256	CHEMBL440720	5.7	CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	P0DMS8
CHEMBL256	CHEMBL164312	5.7	CCOC(=O)c1c(-c2ccccc2)nc(CC)c2c1CCCNC2=O	P0DMS8
CHEMBL1916	CHEMBL72958	5.7	CS(=O)(=O)Nc1ccc(F)c([C@@H](O)CN)c1	P18825
CHEMBL1963	CHEMBL606166	5.7	OC1=C2C(=Nc3ccccc3SC2c2ccco2)c2ccccc21	P16473
CHEMBL1916	CHEMBL74467	5.7	CS(=O)(=O)c1ccc(F)cc1NCC1=NCCN1	P18825
CHEMBL224	CHEMBL297784	5.7	Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1	P28223
CHEMBL225	CHEMBL542139	5.7	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl	P28335
CHEMBL245	CHEMBL93709	5.7	COc1ccccc1C(=O)C1=CN2CCC1CC2	P20309
CHEMBL1833	CHEMBL56232	5.7	Cc1ncccc1Oc1ccc(NC(=O)N2CCc3ccccc32)cn1	P41595
CHEMBL1833	CHEMBL157910	5.7	COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1	P41595
CHEMBL225	CHEMBL53485	5.7	CN(C)CCc1c[nH]c2ccc(Cn3cnnn3)cc12	P28335
CHEMBL1941	CHEMBL117537	5.7	O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	P25021
CHEMBL223	CHEMBL319553	5.7	CC(C)OC(=O)c1ccccc1NCC1=NCCN1	P25100
CHEMBL1916	CHEMBL19236	5.7	COc1nc(C)nc(Cl)c1NC1=NCCN1	P18825
CHEMBL231	CHEMBL155314	5.7	NCCCCCCCCCCCCCCc1c[nH]cn1	P35367
CHEMBL231	CHEMBL345185	5.7	NCCCCCCCCCc1c[nH]cn1	P35367
CHEMBL1833	CHEMBL94984	5.7	CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc3ccccc23)CC1	P41595
CHEMBL224	CHEMBL52592	5.7	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCCc3ccccn3)nc1)CC2	P28223
CHEMBL1833	CHEMBL29410	5.7	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1	P41595
CHEMBL237	CHEMBL148417	5.7	O=C1CCCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C1CN1CCCC1	P41145
CHEMBL1821	CHEMBL352723	5.7	CSc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2	P08173
